Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,Attribute24,Attribute25,Attribute26,Attribute27,Attribute28,Attribute29,Attribute30,Attribute31,Attribute32,Attribute33,Attribute34
0.36641405439646985,0.0,0.3795498393124215,0.7989946097297412,-0.1353973723657942,1.3763070567794302,-0.8817437390743207,1.4878988855705066,-1.8178364127755515,1.3725319708808201,-2.1061452201139925,0.9070977749700493,-2.075633614758302,0.2579654448172315,-1.9117153058584424,-0.6804721868237941,-1.6135359206060438,-1.2141500203210605,-0.9449561280160557,-1.6241759532406232,-0.3747582525571535,-1.7249492490102043,0.23834786933550117,-1.328943962192558,0.6745261660722343,-0.42006311468243424,0.5323949260143946,0.2810188591146709,0.5098400338419777,0.9606062379544155,0.04563410896331068,1.324001544529101,-0.757879858268082,1.6158573275256518
0.36641405439646985,0.0,0.7138500178589342,-2.3564340425875225,0.7499827160172559,1.830814607785369,0.8841103638533642,1.6899864812114676,0.955064643009499,-1.444728984707397,0.917622227467276,1.72700371034991,0.9504219161133939,1.8461352047833706,0.9831314533213885,2.0076423071788714,-0.6403609250264084,-0.004422628230274487,1.019684653149813,1.9796273968444311,1.0728596771828265,1.901545027344243,1.0393853995489377,-1.8436329202515112,1.0335061034282351,2.046678490419343,0.8686568515556573,1.2264404350959297,1.0847719507429148,-1.4856111051030971,-1.9159524578501363,1.8898283122035844,1.2133334344975362,2.0429549029344707
-2.729152956884052,0.0,-1.3032873655147015,-0.08831589197240057,-1.1764317495681444,-0.29097032758617625,-1.130003401832797,-0.21686005248319953,-1.1263647530955074,-0.3901912031908984,-0.8601651551399159,-0.30065959803830994,-2.2925564367835807,-2.221349550095269,-0.5863845783741207,-0.1573286135410357,0.9893657648279564,1.461463473925168,-0.6263772979920579,0.06053643203586897,-0.5804082500221848,-0.016585487377992546,-2.237444815474018,1.8933086179678522,-0.6876423712133758,0.11552342982327836,0.8686568515556573,-1.6301101970292156,-2.3571097356851087,-1.9784860765038805,1.134265675756457,1.8898283122035844,-0.6823738376196543,-0.03477216171244021
0.36641405439646985,0.0,0.7138500178589342,-0.03249750428576242,0.7436640765701359,-0.18783036187776544,0.834663870905769,-0.08065400458138948,0.15881382752952897,-2.4992667662238954,0.7582613664903672,-0.07463596905227506,0.7633344949347673,0.903292238602502,0.7018270949606024,0.14873332552113758,0.6133715202116559,0.29244862517824566,1.019684653149813,0.8474213003363236,0.508268680042315,0.2974316591871846,0.3862803693927125,0.33343448108432566,0.24945412728999578,0.4320397442549733,-0.14323586494042242,0.4093614816694136,0.1121133955667875,0.2973345314409531,0.05975226146743271,0.27997012092378337,1.2133334344975362,2.0429549029344707
0.36641405439646985,0.0,0.7138500178589342,0.9426572133897031,0.7499827160172559,0.866357265412233,0.5179041989763065,0.9965808076987388,0.955064643009499,-0.5819272626262282,0.917622227467276,-0.30065959803830994,0.6556027540515299,-1.1120447703209921,0.4123926435556336,0.43312390566690456,0.9893657648279564,-1.248197668187124,1.019684653149813,-0.4628572467963701,0.9225610899206187,-0.8884717128449846,1.0393853995489377,0.16964433346417093,1.0335061034282351,-0.0600378767355099,0.8686568515556573,0.28363809630966563,1.0847719507429148,0.709930027499977,1.134265675756457,1.2037192528913394,0.6963171901730149,0.5318863406287118
0.36641405439646985,0.0,-1.174109887483454,-0.43468021475283586,-1.2618297028275454,-0.16555162005636423,-0.9613415150942377,-0.2638256826080992,-1.1571282795699394,0.004606651453248331,-0.7463156511577513,-0.30065959803830994,-0.4713808682554622,-0.3879714716812709,-0.4936104857405992,-0.1573286135410357,-0.6082553092362774,-0.06219808580322766,-0.8372049126943086,-0.33652348858302245,-0.46638236108285513,0.011764481629602093,-0.4860282179974736,0.08006984479305279,-0.551981448442124,0.4294519964737747,-0.5546184513429513,0.041174078654883345,-0.7378937057134771,-0.1915185801932,-0.5314497320971504,0.10529193175007409,-0.5423000272829152,-0.25993544370822597
0.36641405439646985,0.0,-2.600024303790277,-2.3564340425875225,0.7499827160172559,1.467077016314625,0.8841103638533642,-2.1237065861778666,0.955064643009499,-0.8835672496512075,0.917622227467276,1.6491617159408862,0.9504219161133939,-0.9539009630513104,0.9831314533213885,-2.3222995342609427,0.9893657648279564,0.2660626753394477,1.019684653149813,-1.858554532772693,1.0728596771828265,-0.081667655742518,-1.9799842654796644,1.8933086179678522,0.23747493390649005,1.7707936784625893,0.8686568515556573,1.8856444271248096,1.0847719507429148,-1.9784860765038805,1.134265675756457,-1.8837337783928574,1.2133334344975362,-2.1124992263593514
0.36641405439646985,0.0,0.39467836968772385,0.8974082562849314,-0.21322451677544435,1.3249810791927927,-0.930283880827357,1.5652787179078362,-1.912395750240602,1.4697181728253803,-2.1466254388159585,0.9398850906666868,-2.193353728968462,0.20712188538124846,-1.94729623429698,-0.7099807404732064,-1.6649537976709488,-1.2868188806919127,-1.0396211508262245,-1.5832417429612566,-0.31183487524773074,-1.6757300200024317,0.24437723693114324,-1.2247580321070024,0.6014117788694587,-0.4426383173408023,0.43204274708197093,0.2672195222148664,0.4675565173242095,0.8373480651065075,-0.0608097889906062,1.1812854262627435,-0.6903737223079889,1.4073574165883342
0.36641405439646985,0.0,0.5021514494738711,-0.16016987498388766,0.5096625114354771,-0.17331735291982409,0.6727291241446016,-0.19043115952619147,0.8066795413611733,-0.33172762858362376,0.7627236128207113,-0.3207334647913533,0.8540892441405893,-0.21982165191458797,0.8557024467080301,-0.08445569234960361,0.8860899844918851,-0.004422628230274487,0.9251513152957354,0.08713503280811563,0.9157165607019899,-0.0013938937013924422,0.8544574863641172,-0.008458300247363933,0.8494636970348077,0.16140767406304085,0.6510127450877427,0.15608651854535766,0.8803069691606583,-0.003082621127252441,0.9133775934296207,0.08149962276886351,0.9618299507057488,0.014594633343570402
0.36641405439646985,0.0,0.5002351689596662,0.21617896974767958,0.49956809963580956,0.37830429457807024,0.45905179474295676,0.6104825215562426,0.1930117125075341,0.8747268657381416,0.09989336508944595,1.1393057770466684,-0.02735227217680843,1.3613113594256112,-0.20552581812288848,1.564321211743056,-0.4915016891751107,1.551332064561311,-0.7771401120971418,1.5240543927085264,-0.914384903996869,1.2671425409050106,-1.0948632719487388,1.1946873973977423,-1.3856025006500416,1.0905443083676254,-2.02485406199282,0.8441548560385419,-1.5020430683257948,0.5302869579238194,-1.5294113861416025,0.36478092890993835,-1.6076306429946128,0.08930969858827334
0.36641405439646985,0.0,0.7138500178589342,0.0626273709510358,0.7499827160172559,-0.6811241415022959,0.8841103638533642,-0.7378105254885825,0.955064643009499,-1.2993504061475325,0.917622227467276,-1.139078099423755,0.8893242039448148,-1.242590693528822,0.8373391091371926,-1.4350295018223034,0.8138442003306412,-1.303666798292686,0.5238249509878359,-1.3019605802492658,0.5875428771517953,-1.4805026962140024,0.4344989260067752,-1.4801032474135316,0.273911647114653,-1.6056764525847822,-0.17600715429402009,-1.392796759898819,0.05742189556944624,-1.656638720179169,-0.06846147905148217,-1.6779425697821804,-0.24645595039630638,-1.8872320580103332
0.36641405439646985,0.0,-1.3032873655147015,-0.08831589197240057,-1.1764317495681444,-0.29097032758617625,-1.130003401832797,-0.21686005248319953,-2.895579739784763,-2.4992667662238954,-0.8601651551399159,-0.30065959803830994,0.9504219161133939,-2.221349550095269,-0.5863845783741207,-0.1573286135410357,-2.270087614880773,-1.9589374311041974,-2.2724392491339285,-1.858554532772693,1.0728596771828265,-1.934716002100228,-1.582078772469427,-1.8436329202515112,1.0335061034282351,2.046678490419343,-3.0892283360769075,-0.22380834736760552,1.0847719507429148,-1.9784860765038805,-0.6087161148758821,1.8898283122035844,-0.6823738376196543,-0.03477216171244021
0.36641405439646985,0.0,0.47350809862996557,0.7107874948523192,0.14102383930105494,1.0909057651226037,-0.42876955317150295,1.3044983859597536,-1.0049757907146635,1.525735219779537,-1.389661349175642,1.4530663973866615,-1.6866870060036034,1.2276741478040734,-1.7965756097732601,0.6936998056847526,-2.038715316722149,0.15991297639536495,-1.9702387355237923,-0.40037164498220335,-1.6480721447319089,-0.9760727334523491,-1.2505618596155545,-1.2520190206283126,-0.8794987916816762,-1.3431359220967471,-0.7730541348483925,-1.1291854781797501,0.06382379550620236,-1.1435361599520972,0.3782647538875863,-0.6906277843985273,0.5074668317247004,-0.31121374766371174
0.36641405439646985,0.0,0.5457619597024091,0.573226129017512,0.4289072170381372,-0.6446082227645518,0.29665380181568163,0.25985158094046723,0.6948859684963733,-0.565940469858438,0.7694792048746186,-0.21616686797777282,0.6801683150747245,0.06661062452396584,0.5253507123567593,-0.1573286135410357,0.7856499285961608,0.07702200360548188,1.019684653149813,0.22045428213336643,0.5217758790075799,-0.17642330316979643,0.6297816226710683,0.3362558719456813,0.7466422871597178,-0.12587095275122973,0.547988993653667,0.224503103531395,1.0847719507429148,0.40373638026695424,0.6258901768827227,0.0030472669053634893,0.6604124944391153,0.051806725071396574
0.36641405439646985,0.0,0.5612737461805524,0.749164053960727,0.21012432618160318,1.160754925195035,-0.539807645073781,1.5770630294860692,-1.3575699304148514,1.2238210529313633,-1.422034857412919,1.573975960465851,-1.7512384901180176,1.4142903483579055,-2.0326151257799476,0.7587571818523858,-2.1774376525625527,0.18291761562519104,-2.2724392491339285,0.12177462472291019,-1.6786906667437456,-1.2878840299255958,-1.3528644989285712,-1.435820490185632,-0.9197564545035435,-1.5854765706509475,-0.719147738592837,-1.3688368921352092,0.20544001749428337,-1.3919057155403802,0.6093841393254346,-0.8657776688335612,0.7596148559890079,-0.3089074706219537
0.36641405439646985,0.0,0.7138500178589342,-0.44892399673869876,0.21663560707528193,0.29646704962078974,0.5506335476687065,-1.3302296065768417,0.955064643009499,-0.9850981472556158,0.917622227467276,-1.3117133534999281,0.625507914936646,-0.4423740802777727,0.6195844548997577,0.15957982983394434,0.9893657648279564,0.7644248597762406,1.019684653149813,0.5708227195784656,1.0125815285569315,-0.05285733541139002,0.9181262974420132,-1.6817859822312304,1.0335061034282351,0.4013923134433138,0.8686568515556573,-0.07583023523696263,1.0847719507429148,-0.22639441316951944,1.134265675756457,1.01006004640193,1.2133334344975362,-1.2348257597112031
0.36641405439646985,0.0,0.7138500178589342,-0.14277340876866965,0.6370948283339515,-0.15239655345706063,0.7251162231900986,-0.6602972138938944,0.47949965458742716,-0.7360585047726796,0.07847102712902927,-0.7117683338140216,0.24359856920773373,-0.2020874183833171,-0.04654953927245037,-0.7517646792431005,0.2224163845824923,-0.4301159522962149,0.11611186630950583,-0.2813112415254802,-0.4815097626167811,-0.6989604179904277,-0.5611987031301002,-0.963190809139338,-0.6310854323366525,-1.1427785845599057,-0.8472842715424412,-0.8075290876158983,-0.5943328205725643,-1.233199974749328,-0.7081880856672697,-1.1209648052101455,-0.7697280287188145,-1.3997765113735214
-2.729152956884052,0.0,0.7138500178589342,-2.3564340425875225,0.7499827160172559,-2.4127552629577216,0.8841103638533642,-2.1237065861778666,0.955064643009499,-2.4992667662238954,0.917622227467276,1.72700371034991,0.9504219161133939,1.8461352047833706,0.9831314533213885,-2.3222995342609427,0.9893657648279564,1.9500921746436486,1.019684653149813,1.9796273968444311,1.0728596771828265,1.901545027344243,1.0393853995489377,-1.8436329202515112,1.0335061034282351,-1.8156316307727864,0.8686568515556573,-1.6301101970292156,1.0847719507429148,1.28681060902631,-0.6087161148758821,0.0030472669053634893,1.2133334344975362,-2.1124992263593514
0.36641405439646985,0.0,-0.5129931100827447,-0.23218262626591776,0.7011288451700101,-0.19913947558329578,0.8841103638533642,1.6899864812114676,-0.3807759291167331,-0.0675237328024802,0.10833785515683016,-0.03584676996280841,0.3272349809289468,-1.8571062902958868,0.32136071371729397,1.3129031387198533,0.44814982839422035,-0.208630334834542,0.1413789172595335,-0.16144481986353737,0.5037056605632292,0.2671443783597205,0.7642791188466855,0.87540311237228,0.12155558413937761,0.43258046767194025,-0.13448893867575448,0.3849445658046639,-0.07749986653853233,-0.05848176791270051,0.07310350198367643,0.2581589320401359,-0.030042008211407834,0.2302419253832733
0.36641405439646985,0.0,-1.184962086606004,-0.10732272207455529,-1.0472849237952992,-0.2731897698277627,-1.130003401832797,-0.23815952826456896,-1.1147295627712803,-0.4726771484611189,-0.8303694386074194,-0.4535859647569495,-0.6801313848314404,-0.07967646468524443,-0.4855431733376842,-0.229898438803567,-0.6403609250264084,0.18119764259866197,-0.7321367783529231,0.2052742726017307,-0.6589219438851508,0.031636313762124446,-0.5532687740097446,0.014393097258847473,-0.673219146995879,0.12631858661201034,-0.9057620251897124,0.1130361031725916,-0.5832843803591304,-0.012486675581579391,-0.5308222586525227,0.0030472669053634893,-0.592346699266809,-0.10441757291940466
