mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
-0.10462834537287996,-0.5589672061962683,-0.06926667088398147,-0.24132339459302948,0.4565665690506665,0.88438610111453,0.12410835894185122,0.1670410949534061,1.098363162612664,0.9382607985800826,-0.5592651053592589,-0.05049893315172027,-0.47000049321358633,-0.4201825071993225,-0.3609137630924428,0.47886753827032963,0.2144375995434854,0.38801737606257497,-0.12464267832321332,0.26113037113888066,-0.12910853249138662,0.20264681583226524,-0.10160147763274742,-0.24932047859633777,0.5882299667479864,1.1306789929217773,0.9137413252727283,0.7638850089117187,1.2567072358204707,1.1888522104818835
1.4943220011466898,3.131945765231686,1.4478019541706728,1.5856821482939687,-0.8955886508559305,0.1532615154145773,0.319610345795905,0.43380178049895934,-1.4419782153704936,-1.407598944456256,1.2250946087852734,0.17857652208684913,0.9188112668986994,1.6518245537379044,-0.5019540580663183,0.045995187182918645,-0.16617459659790154,-0.15928162899654116,-0.9010073810079949,-0.5783134688231739,2.4080246842196695,3.24493011987984,2.180700231078092,2.867366662781359,0.35920280686334166,0.9602223901064246,0.6072542785485088,0.7199648931229625,-0.3189246516809682,-0.4713193557048279
0.8569978771371255,1.4574968303174602,0.8088637643528381,0.751176589037091,-0.9609918109492389,0.11358808828357204,0.3940752730030655,0.20157822718828936,-1.2958523838935867,-1.27003761205113,0.3781796233184548,0.82431678173573,0.20224614577945252,0.42776992950345955,0.3590282651708786,0.9531735149026314,0.5302387229282667,0.8586638594047282,-0.5659043297667878,-0.03799436523648682,0.837716717991921,1.6069042067156971,0.7535089251032403,0.7142554463452062,0.4825251237243045,0.9758319691188195,1.1049968926513367,0.8926163827753152,-0.6849111206425889,-0.2647592932011206
-0.21460905703824681,-1.2406223045230524,-0.21835224850814297,-0.33379409898383244,0.7872567043539106,0.20049178580863114,-0.39525295539283645,0.08044052457340035,-0.12684573207832822,0.5328938935139165,-0.9195365324230234,-1.1700826738334527,-0.8838056465493014,-0.65420692584663,-0.8667827545664378,-0.6038585187316834,-0.5727723643633994,-0.46420536038662,-0.4328863246939424,-0.3848478963319192,-0.3212206772958452,-1.214780632644446,-0.3864375484032562,-0.4115708544199841,0.29313727997354,-0.03754190036585967,-0.4193099793561708,0.2807637352353987,0.5642539635597511,0.494458808873676
0.2788941363319906,2.6925513638712157,0.44024557791947194,0.1501170104968723,0.6182373018655862,1.9612362660989562,2.0928853072545595,1.1534112819899591,1.1807931188304057,1.2836275480227377,-0.5448542482767083,-0.030657751989324283,-0.2563754501557984,-0.4211328601684487,-0.8081555535677961,1.2453896108508078,1.2691460948750397,0.6532351012032672,0.12860313902701184,0.8375193272239373,0.24049852870849558,2.813610733699935,0.6300598880885372,0.04828894268641289,0.39884212299722194,3.345366063200371,4.291314645178948,1.8270547083498907,2.0453823027377664,3.111618749745117
0.4283551034669766,0.2295676113803604,0.40747951690317225,0.27605870604753624,0.44921789937726087,0.2930631157809763,0.32213458061648664,0.38869731675937297,0.4576575938293011,0.04118530108708545,-0.22301177343307854,-0.5431013491017461,-0.31513478600852324,-0.19447367703186869,-0.7609187801917474,-0.10120321935814057,-0.25177412665379584,-0.4878143370754446,-0.3382388980074944,-0.2595142674486957,0.6664863280575123,0.755789234750006,0.5457532286638629,0.36051714087874687,0.9934318650054369,1.199361140576315,0.5981696390980248,0.4988498274278442,1.8804306547550642,1.2163203038999297
0.7864974209413773,1.1154817287179584,0.8252467948609874,0.667499111137438,1.7131890832029935,0.8447126739835249,1.925023691685875,1.8237924830566106,1.6304110618362748,0.1567953570445842,0.7140634460886721,0.31746479022361945,0.5587858446824273,0.6511028772480981,0.4122952649353587,0.2847837133495256,0.5608099836625147,-0.10715791422900628,0.08383746424288116,0.0039049583727301922,0.9421254923421704,1.0521155305987966,0.8528703451394638,0.8225426827124896,1.354590078669685,0.6243042497596855,1.3689295756338156,1.0561809519196492,1.0848826025051554,0.03079739197705693
-0.5417311737865185,-0.6563465059572375,-0.5513373435862836,-0.5476680594459961,-0.34296869141584313,-0.6914046403126807,-0.6999280982370494,-0.6912324150627218,-0.3479078873895476,-0.5280844681213591,-0.5806966364051033,-0.3553316255558009,-0.5661068645659245,-0.4916965681260632,-0.7314376734038591,-0.40377772169253995,-0.42236176155089944,-0.590835326263043,-0.8319403399124788,-0.5608250554906311,-0.4715693123602042,-0.40976086225523345,-0.5439103444000597,-0.5001859095138778,-0.6626106756989237,-0.4471372536511029,-0.4886401225309162,-0.4295305511413857,-0.4821580533305176,-0.44879551910202964
-0.39509022489936235,-0.8439797908625194,-0.3997943113858996,-0.4455531711616739,-0.4399711311047948,-0.41935828284293086,-0.3890685800824113,-0.48349414206782726,-0.40411013026528014,-0.5295478865512003,-0.9524228473037156,-1.3248438869001395,-0.837495322529781,-0.6827175149204137,-0.7250724344382923,-0.4163168452127043,0.03376144860408006,-0.5302798341066423,-0.5569511948099617,-0.5662901846570508,-0.47574566333421414,-1.0452161411309715,-0.438225924906985,-0.5097512820596546,-0.001955406800907676,0.03176463044917384,0.3591001798747646,-0.2594536889663049,0.18452152393290472,-0.3427686785083713
2.554648862330742,1.7543849393448052,2.7133910609252303,2.89615654794277,1.3016635814922894,1.9555686336516698,3.3209255474675636,2.898567419022753,1.4505638846339275,-0.06710766272120532,0.5403941427861393,0.6096712764334484,0.8914234408656494,1.0165135938770917,0.7670735841214257,1.3964042723762649,1.7579805540156646,1.9670593234320133,0.17720587164978213,0.4924875058506449,1.8275118988322843,1.1492447053492327,2.0843497631641785,1.9812161118424227,0.9229619696563144,1.0039292113411304,2.470561643734599,2.3980162136037233,0.5144248198983095,0.18461871511811542
-1.50674141819392,-1.1028662219343643,-1.3868718995019138,-1.1912755081046824,0.10603502562922827,0.9108350525352003,-0.03933584569081481,-0.5365885393841403,0.3340126595026873,3.9587564377734723,0.4380401065844341,-0.667018544179618,0.14498069134671226,-0.35484574057190166,3.4079777296773877,3.7117806893387773,0.7531032136809344,0.8954570698288701,0.645326927963835,6.589749945852809,-1.385563723022286,-1.6510387904218309,-1.3613838456071743,-1.0898099115337363,-0.5260752534600002,-0.07687803947709491,-0.6172594915930303,-1.0162427186091174,-1.107599718598264,1.3261926775721147
-0.17512880156862817,1.3529922159398344,-0.18845321783076976,-0.23054460082968417,-0.11075072973623117,-0.3736393811014867,-0.03693782261126224,-0.11982329443036281,-0.763804484669976,-0.5910114606045547,0.18049222487833785,0.1226604660837339,-0.007893173965038025,0.06568544826640717,-0.3903948698803314,-0.5842320645262088,-0.17137171092272369,-0.2909706613062837,-0.7308978168282982,-0.5422436163248044,0.12982522789723117,1.5756253199316586,0.024858511504264488,0.032948250867714406,-0.27062188281943395,-0.3846989376015231,0.2123115319116828,0.05207623578359822,-0.4254559243364632,-0.565260235194546
-0.00310768845100221,2.034647314266619,-0.004144124614086629,-0.11367978423762674,-1.0403574434220173,-0.01865666881977842,0.2666014145636889,-0.1407002176469713,-1.7642044078580326,-0.21344950570538124,-0.266983362992656,1.9877314953489362,-0.3843512918011399,-0.2474558550606499,-0.24466439882656443,0.1555762231634848,0.1964005557102791,-0.2619960080972717,-1.0890232151013441,-0.09264565690068308,-0.12910853249138662,2.443202863888948,-0.1588095679566341,-0.22423393550458381,-1.0810256793343336,-0.08312187108205289,0.16210694547479812,-0.4963194168753221,-1.7330413838660106,-0.34606484971853707
-0.9365337284827085,-1.6467652376724609,-0.9629609851035424,-0.851743504559311,-0.8235716880565568,-1.0896502802753423,-0.9695163770751766,-0.9239714479589871,-1.363295075344467,-0.3568645118298728,-0.8585675216891555,-0.3517241380717289,-0.8016421684501522,-0.6957848682458978,-1.1924149795417511,-0.7297949332168118,-0.6528690674871289,-0.3719157242393965,1.1569346397824718,-0.1513047099535871,-1.0437293957995701,-1.7909706523504259,-1.0645039663474265,-0.8952538435271836,-1.740800074540486,-1.129213418176712,-1.165015436565364,-1.2573490094218767,-1.2983250615782638,-0.9794790839386821
-0.9280736737392189,-0.16469979740795396,-0.911764014765575,-0.8338733991095546,0.2948958362357477,-0.5721954378380889,-0.5015232413393267,-0.5211241518162821,-1.2246628762509906,0.49777185119771367,-0.1036603160570827,0.9397563812260327,0.07028662034748555,-0.3467677403343296,0.831395998931364,-0.23204624739463758,-0.3722248939467327,-0.0412367455524181,0.0544200208133094,-0.4161813035527251,-0.8286473206380565,-0.01959790605432733,-0.7531715169005915,-0.7505099042495814,0.16100622619393667,-0.5713895025897666,-0.6277785477988538,-0.5466003770196916,-1.1127544575977233,-0.38122400929363626
-0.5445511920343484,-0.0625702879025473,-0.6049917685004736,-0.5661054698306653,-0.9742194163613687,-1.187700321613398,-1.0276242626449676,-1.0568363111461685,-1.0260816180900652,-0.48271849679626394,-0.8264202251203888,0.559166451656441,-0.8355034806364682,-0.6447033961553688,0.28264539758407703,-0.9357636665175976,-0.7664718723755943,-0.8120545039381983,-0.12464267832321332,-0.5907010949337251,-0.630270649372583,0.45452416730373674,-0.6998776643357079,-0.6207456993361201,-0.46000972657019845,-1.0326837815640617,-1.1298722260595448,-1.1378560047414326,-0.5921258186523185,-0.6696389901831216
-0.5783914110083078,-1.235872094778615,-0.6307950415508091,-0.5746150438543589,-1.3997073904515416,-1.3747321923738507,-0.9837783038114631,-1.146632854956865,-0.5240082484001788,-0.9158903520294249,-0.7255442255425348,-1.1226442134179062,-0.7164909275110339,-0.5834056296467339,-0.5676165231847972,-1.0810539455664576,-0.6372777245126624,-1.0375662228295035,-0.07603994570044302,-1.0540711798572238,-0.7346794237228322,-1.5193382144890355,-0.7880985615193857,-0.6770550622471074,-1.4333751560799424,-1.2649543172684983,-1.1061087218127528,-1.4605931314512253,-1.0405881116052909,-1.3123923761654022
-0.9816540204479874,-1.0244877611511451,-0.9990036522214715,-0.8755703118256528,-1.3563502393784501,-1.0106812681764843,-0.8414114599306545,-1.0738471374708125,-1.5506358849302457,-0.8588170332655961,-0.5733064532858465,0.030669535239899074,-0.5332414733262648,-0.5377886871286801,-0.16426138031414145,-0.4244945344649854,-0.3636649409411433,-0.9515620934630711,-0.46741984524170027,-0.5404219066026645,-0.922615217553281,-0.8196789048460597,-0.9028158373793893,-0.8068192671605688,-1.1030475216309341,-0.8342548131584971,-0.8364861857007599,-1.224181749567609,-1.0285603872732187,-0.9102594885252059
0.0053523662924873944,0.578708027596518,0.040090057757917255,-0.08786740969908968,0.13542970432284976,0.0928067693101883,0.539218775186514,0.1660101357822156,0.27031678424352235,-0.21930317942474803,-0.44952088603829676,-0.36615408800801674,-0.10947711052398622,-0.3674379174128228,-0.38838479441752055,0.23735311568629552,0.49141322179577174,-0.032038442946382376,-0.010809962443566813,0.06511440503663024,-0.09987407567331671,0.7673130351441257,0.25369087279981073,-0.1599835085933289,0.5265688083175056,1.048260415736332,1.1767177304183143,0.4503862513850784,1.1896956288274976,0.9416393697194684
-0.12154845485985917,-0.8297291616292072,-0.09097418630727917,-0.22657346628529393,0.31694184525596364,0.4366431377789,-0.1424508381115778,0.029665785392266067,-0.5652232265090507,0.42606434813546684,-0.47649505442358364,-1.0849459692093544,-0.45804944185371005,-0.40450168320874147,-0.7773343964713673,-0.26966361795513044,-0.44284450624284544,-0.40058376736154067,-1.0442575403172132,-0.25987860939312374,0.04212185744302219,-0.7966313040578203,0.07604469758353144,-0.13688223150164186,0.37241591224130177,0.6136897360312571,0.025837353717539667,0.3534590992995472,-0.5319871969919582,1.0295372686572157
-1.3330282941275966,-1.625389293822492,-1.3233876562828337,-1.1064634203352037,0.4418692297038563,-0.7550710448038651,-0.752432182505149,-0.7417494144510585,0.008039650823432066,0.9221631958518235,-0.4816681826070634,-0.4422720739219349,-0.48195154457346256,-0.5862566885541123,0.8605420931421174,-0.6147621044013915,-0.37375345698344514,0.3665546699818254,-0.012088981723113353,-0.31890200439045563,-1.2817814013181381,-1.6526850476209907,-1.2840023760638122,-1.0347638997137005,-0.010764143719548142,-0.881083550195682,-0.8789449216588109,-0.7980051777415383,-0.7708234373002465,-0.35870017269083876
0.25351397210152127,2.5001678692214955,0.1662393926706692,0.15749197465074005,-0.9690753475899848,-1.1115651257381831,-0.5340858705248308,-0.5708679318262257,0.14667184991690854,-1.4354038946232488,0.22335528697002677,0.7305221071498589,0.08273563218069016,0.11890521453747004,-0.06911780840777404,-0.6174880008188185,-0.21967430288283551,-0.418827067530178,1.425528688487257,-0.7626704927037294,0.1862059660463664,1.845611500593888,0.07002279333891172,0.077887453960137,-0.7859329925598866,-0.9818589922997037,-0.5632297938085734,-0.7453010387950306,0.5745634415586698,-1.2420740570152036
-0.14692861909032848,-0.14332385355798513,-0.16060206596691515,-0.263731939522089,0.2037723322855202,0.03990886646884812,-0.44586386354549984,-0.3017875881454938,-0.3703887845398406,0.8314312532016351,-0.3272133554145981,0.04870697266025888,-0.29521636707539634,-0.3308493281014671,-0.0999389655042029,-0.16826027122684542,-0.3428764836418547,0.2607741900124165,-0.21289500861192814,-0.0350796296810631,-0.26275176365970576,-0.011366620058527496,-0.25124579811154524,-0.3363112251447222,0.4340770706717826,0.0042917713873586545,-0.3777118934513235,0.20352491091724065,-0.08524315037213971,0.3323970577072038
-0.6742720314345253,-0.08157112688029698,-0.7020612242612597,-0.6693549679848133,-0.5641636485853462,-0.6779912435207693,-0.7886549521804966,-0.917785692931844,-1.0485625152403593,-0.3188156326539876,-0.6852677275425857,-0.6435698755331503,-0.7135031646710649,-0.552519158150135,-0.5093243347632903,-0.45393421577319715,-0.35541070054289636,-0.7775608691655649,-0.5377659056167626,-0.3356617338341425,-0.6407115268076077,-0.11672708080476396,-0.6791020946917703,-0.617136124790544,-0.20455635592963228,-0.42403507671275836,-0.5995683516105089,-0.6941113865998595,-0.6247724989822286,-0.2378405616514351
-0.16666874682513805,-0.8748561542013635,-0.21589479393192043,-0.2515348834214618,-0.15851708261336725,-0.7289999355463476,-0.5316878474452781,-0.31519005737097083,-0.3591483359646941,-0.8997927493011657,-0.3083683884604936,-1.01153359890849,-0.4386289833939112,-0.31326779817263384,-0.1900573487535438,-0.7150750925627058,-0.427253163268379,-0.1209553681380596,-0.1770824687846237,-0.7466394471488984,-0.3170443263218353,-1.09460385710577,-0.4114284510184276,-0.3696997896913013,-0.21336509284827276,-0.7917967582447831,-0.5699237386668248,-0.3444163957162785,-0.6333637306479943,-1.0525442124306847
-0.011567743194492315,1.0751049458902389,0.008962299792433362,-0.15112190994187802,-0.12912240391974472,0.4857626189887158,0.2817468234871793,0.38869731675937297,1.5817024513439726,0.23142969696651336,0.04820794704364277,1.1237382429137024,0.3272342245848249,-0.22274667786337077,1.28734811641223,0.6271563033783596,0.14687511332079753,0.682363059455713,3.149646677316063,0.3369134955798994,0.10267894656616657,1.5064825175669405,0.21755944733209284,-0.13886749750170876,1.0242624442206778,0.9364958300075842,0.4872414100184321,0.9425944455694172,3.136468724290017,1.007562793922779
-0.10180832712505009,-0.7299747569960188,-0.169203156983694,-0.19934282940947462,-0.6582266204049357,-0.9439921263800805,-0.9359440539614396,-0.7386565369374869,-1.4569654801373564,-0.5734504394464532,-0.5666552884785154,0.25433375925236035,-0.567600745985909,-0.466512214444221,-0.4687878129299438,-0.9626410051934281,-0.8199715786605282,-0.8856409247864829,-0.6298552937441173,-0.6398872574315018,-0.26275176365970576,-0.01959790605432733,-0.3322404102016796,-0.34984712969063264,-0.763911150263286,-0.9684971926650937,-1.0502142822463545,-0.8996272387562126,-0.9220291146177237,-0.7212790058090481
-0.9449937832261981,-0.8701059444569261,-0.9109448632401677,-0.8653588229972208,0.31694184525596364,0.03801965565308592,-0.479941033623353,-0.8719080098138646,0.1803931956423481,0.8226507426225839,-0.9587045029550839,-1.2337548279273227,-0.7847115123569942,-0.7312567928185303,-0.8587424527151957,0.29078068546786506,-0.13774332411505094,-0.7861459515978648,-1.054489694553586,0.3019366689148139,-0.9247033930402859,-1.0452161411309715,-0.812788368922326,-0.8214380440701521,0.024470803955013724,0.8359701411677607,0.30602675992720085,-0.5346359316841338,-0.5457331676571838,1.3042182028376779
0.05893271300125589,-0.9746105588345515,0.054015633689844564,-0.06772808450968162,0.24345514852190936,-0.052662463503497334,-0.054355042873275965,0.1489993094575716,-0.33292062262268485,-0.2836935903377848,-0.617278042845424,-0.8704808382812765,-0.3768818847012172,-0.45558315529927057,-0.4460069576847571,-0.1431820241865167,-0.02860392329378576,0.4769343012542522,-0.7449670289033106,-0.47921245993876477,-0.10822677762133685,-0.9629032811729743,0.024858511504264488,-0.21900005241349849,-0.045999091394108786,0.10981252551114859,0.1807543632942125,0.6805882375882152,-0.3567260710103371,-0.4081427408433218
1.1248996106809686,-0.09819686098582839,1.0668964948561945,1.0297233120793254,0.07884494783762856,0.12870177480966916,0.3006785846415422,0.7722141284422555,-0.021934878710292326,-0.893939075581798,-0.01313057284618793,-1.2115687799002801,-0.16425276259008562,0.20253627582056863,-0.7424930884493173,-0.49100640705020465,-0.24443702407757628,-0.05963335076448928,-0.9739114799421509,-0.5072667896597188,1.142590339094649,-0.11508082360560376,0.9973960470103352,1.0770176881756057,0.473716386805664,0.12729525400503072,0.5393585521291027,0.9486523925747631,-0.14881826469880594,-0.12522137863744592
-1.4633131371773391,-0.09107154636917267,-1.334446201875835,-1.1898572457674002,0.24198541458722886,1.7439770222863087,1.3671677963373166,-0.01183032124815334,1.9376499895569521,3.611926269900974,0.21300903060306728,1.242785329888077,0.44425493581694664,-0.38430668261481143,0.9406100990774052,2.1972726398163243,2.1590754948489974,2.062108450361048,1.8603952435330973,1.4696526008064743,-1.3172803845972227,-0.37848197547119494,-1.1789201469951995,-1.0668891131693279,-0.4644140950295187,0.7423126670933914,0.9008315744746721,-0.006988747518522449,0.4061753009096615,1.1668777357474467
0.3127343553059495,-1.1931202070786775,0.40338375927613507,0.11466045206481595,0.8019540437007219,2.0519183852555396,1.4959037721869837,1.237692194234786,2.6532918821746256,1.1080173364417258,0.115089104272916,-0.9242324017939486,0.2525401535855984,0.10773856715023795,-0.08318833664744821,1.5092563840577438,0.990030484371356,1.6405195809177506,2.0918977331310313,0.20064960836383697,0.35534818049376987,-1.0896650855082906,0.5216656116853841,0.16722442396314585,0.2799241745955799,2.1197019191471207,1.7117551801599706,1.8830907181493386,3.038528683300288,0.8350631672574493
-0.8885934182695998,-1.086240487828833,-0.9191363784942426,-0.8262147824882305,0.309593175582558,-0.8965729349044503,-0.8272757449353969,-0.6110753395026571,-0.9249175809137455,0.5767964464091684,-0.7403245917810481,1.0515884932322632,-0.7468665163840528,-0.505951862662955,2.6541994311234216,-0.23913357807994792,-0.5363925640896442,0.6149088403447857,1.3372763581985416,0.3431073086351752,-1.04790574677358,-1.4617192125184373,-1.0768488700488967,-0.887493258254195,-0.4864359373261193,-1.0833836941963204,-1.1146195945611008,-1.088938082673266,-1.7124224278681726,-0.6114066321368633
-1.0239542941654365,-0.0791960220080787,-0.9572269244256901,-0.9008153814292771,0.036222663731876326,0.18537809928253376,-0.319399699034356,-0.5958686917275966,0.4089489833369988,0.3163079658973349,0.1583216755205677,-0.04508770192561213,0.27544633535869467,-0.3154060923531676,0.14495522838155228,0.5568281758087424,0.0447671024684093,0.28070384565882683,1.8770224941672038,-0.1913823238406643,-0.9372324459623156,-0.45420980663255184,-0.8880621719800714,-0.836417778434293,-0.49964904270407934,-0.027551769797926975,-0.38679653290180743,-0.5406938786894795,0.0711172659447969,-0.46088148020596986
0.14353326043615394,1.4574968303174602,0.08391466436721777,0.013112868715406786,-1.0021443611203087,-0.6186700239058379,-0.6074148920627296,-0.49663887150050673,0.10171005561632145,-0.8705243807043297,-0.38633482036865185,0.2940161215771519,-0.34849813772151117,-0.3080408568424402,-0.7579036669975318,-0.7565087181075966,-0.3853705360624593,0.13353100396225767,-0.21289500861192814,-0.4435069493848232,0.029592804520992545,1.0850406745819947,-0.011272913963452957,-0.11161520968260906,-1.173517416980056,-0.7387241896026403,-0.5326289030279961,-0.08271308508534388,-0.3034604346825896,-0.8075288191417133
0.7977774939326968,0.40770047679676746,0.7842892185906134,0.7222440373565332,1.1399928486773707,0.013459915048178029,0.777758965731486,1.2835698773527653,-0.32168017404753835,-0.2983277746362028,1.5092471497206943,1.6360014656519206,1.5930497477850507,1.1117864790319856,-0.19508253741057033,-0.4157716659292189,0.39572517569757565,0.8617299602734066,-0.2653347990733385,-0.04018041690305464,0.9650954226992251,1.2266187937097497,1.0666479458234606,0.8550288536226747,0.5397819136954657,-0.31601678994698534,0.5713938596650197,1.0258912168929208,-0.47356682166475184,-0.454289137785639
-0.2710094219948457,-0.5375912623462995,-0.33180473477707884,-0.3335104465163759,-0.877216976672417,-1.0380748250050356,-0.6769575613697558,-0.6438082931879568,-1.1871947143338346,-0.879304891283381,-0.4247637725887866,-0.5975744101112327,-0.4147268806741587,-0.372902446985298,-0.33679285753871585,-0.7935809093846041,-0.2899882025716058,-0.4234262188331956,-0.7091544890760061,-0.49087140216045994,-0.2564872371986906,-0.3455568314879956,-0.26901041563317324,-0.3238581929624847,-0.22217382976691322,-0.7793090950348671,-0.448954592299855,-0.2753557998553373,-0.6746016426436702,-0.44110445294497663
2.8253706141224155,0.2176920870192664,3.01238136769896,3.111732423209673,3.5503565015543477,3.4348207023934347,4.261203018134252,3.9089074067894853,3.155365251864513,0.8811874798162539,4.069576091387181,3.423511514009576,3.4509402737724795,4.576535816223544,5.458254701744176,3.950569215505384,2.926414139278621,0.9813078941518689,3.211039602734299,2.1976078057735684,2.0154476926627325,-0.2813528007207583,2.2017768959342616,2.1382326045749838,1.627660923147532,1.0520067146993068,1.4717294430998178,1.6634901392055566,0.5556627318939853,-0.22905077175766067
-1.2659118598292438,-0.8582304200958322,-1.2758768678092,-1.0610790255421716,-0.4421757320068156,-1.095695754885781,-0.9863025386320449,-0.914177335832677,1.0046927578197746,0.054356066955660226,-0.5145544974877556,0.3373059713860154,-0.5611272598326428,-0.5698630998366867,2.26558484164671,-0.813752542873564,-0.7254146692094993,-0.35980462580811645,-0.304984396739283,0.15219212975491614,-1.173196275993879,-0.7933387896595006,-1.1948781932434416,-0.9620309726203419,0.6190605459632275,-1.0128283970602954,-1.1095991359174124,-0.9597523627842688,-0.09898912103736436,-0.13785670160974686
-0.7109322686563141,-0.49721447951858017,-0.7360560125656701,-0.69119620797896,0.0994212229231629,-0.8213823444371168,-0.6447735674073389,-0.4419980354274078,-1.1122583904995231,-0.26320573232000105,-0.6006501308270963,-0.8234031266141374,-0.5651109436192682,-0.5349376282213018,-0.04432687769977713,-0.9209347900067946,-0.3758934452348425,0.004754767477759709,-0.17836148806417024,-0.7914535063135395,-0.7012686159307525,-0.7093796725023431,-0.7031897116702487,-0.6618948491556877,-0.015168512178867763,-0.9485169315292283,-0.5756614056881829,-0.0766551380799982,-0.5611973846555623,-0.7300687957028226
-0.38945018840370266,0.49557935706886186,-0.41044328121619705,-0.4239955836349836,-1.5341880454748618,-0.4104789920088488,-0.3523409634429473,-0.7956170311457644,-0.8724621542297271,-0.23540078215300722,0.33864214363043144,1.0389622870380115,-0.1617629602234448,0.020543682232916426,-0.3438281216585529,1.0469443516621209,0.6014697604390643,0.24391063523468448,0.8090413957457987,1.4164586769199898,-0.4110122232370595,0.2158168734255451,-0.48610006365171116,-0.4375597911481323,-1.7011607584066044,-0.3890696197249937,-0.42409136854063606,-0.8928120483751988,-0.7055300766404268,-0.15104138645040924
1.327940924524724,0.48132872783554875,1.2675886185810268,1.3218853535594697,-0.4627520070923509,-0.03754877697739995,0.23757271412699926,0.772471868235053,-0.8649685218462957,-1.1910130168396753,1.4083711501428398,-0.7656833268689861,1.2992530685214263,1.3227648381779844,-0.8687928300292485,-0.4948226620346025,-0.286931076498181,0.2883690978305231,-0.8319403399124788,-0.7816162738139841,1.7732193361701543,0.145027813861667,1.7501340775877892,1.7646416391078557,-0.5877364118904815,-0.1393163555266747,-0.01815142677954015,0.9683407203421366,-0.5972805576517783,-1.0091446248301719
-0.7250323598954639,-0.5257157379852055,-0.7761944373106369,-0.6892106407067649,-1.526839375801456,-1.295763180274993,-1.0206826168883678,-0.9773235850680979,-0.5315018807836102,-0.7958900407824006,-0.2004717149193456,-0.9913316689976871,-0.32459603500175865,-0.34082803427729136,-0.15220092753727785,-1.0143240012678443,-0.7987245524502259,-0.8467014437542656,0.2296456621111925,-0.4282045877188483,-0.6448878777816179,-0.9810121103637341,-0.7275784238609583,-0.6239943164271385,-1.4562778720684066,-1.1935248837077792,-1.1572695860865305,-1.0956018243791463,-0.287996217684211,-0.8794952238969939
-0.8350130715608313,-0.898607202923551,-0.7893008617171569,-0.7714698562691356,-0.9360063340596599,0.1230341423623828,0.14543814317576667,-0.5662286155558683,-0.010694430135145809,1.4299693910069136,-0.2850893116348348,-0.27957438839028964,-0.15329763217686582,-0.41353003641543973,1.1198418278446818,2.240341803211671,1.9151168341896987,1.3262442418782023,-1.04553655959676,3.0920672793442474,-0.9038216381702361,-1.1143589434956893,-0.844403366206579,-0.7909371391600339,-0.9885339416886112,0.15601687938783737,0.14154697198159763,-0.488292637093239,-1.2742696129141193,1.1009543115441363
-0.6601719401953755,-0.22170231434120385,-0.6279280112118832,-0.6574415643516425,-0.20260910065379897,0.19860257499286893,-0.2879729755181136,-0.4669987953287786,0.5775557119641996,0.05728290381534464,-0.41146144297412457,0.6150825076595561,-0.393314580321047,-0.4494058609999508,0.6146428615249568,0.8899327180183244,0.8371741807001161,0.9245850280813165,0.9676397864095764,0.33946388919089526,-0.6511524042426328,0.23063318821798456,-0.649594763893134,-0.6443884126096435,0.34598970148538155,0.30399568842534136,0.03874710451559589,-0.017590154777877533,0.8563558401957868,-0.033477946621171394
0.6821567457716697,0.4979544619410801,0.7105655813039403,0.6825326919126301,1.154690188024182,0.7710334521688007,0.7992149617064307,1.0866566756553715,0.6824665653322356,0.08069759869281182,1.4748827982161503,-0.577733228948837,1.283816293848253,1.4783851368723868,-0.3314326563045542,-0.36943142683295954,-0.14263472583253062,-0.07956300641089965,-0.7270607589896584,-0.3797471091099275,2.1073274140909524,0.9648638990433188,2.0843497631641785,2.394512397310888,2.1077370852134236,0.6361675298091057,0.9419515214610729,1.4317736662510832,1.2274970481568674,0.6252069335435763
-0.7419524693824436,-1.5303850989337415,-0.7499815884975974,-0.7130374479731066,-0.4818585482432058,-0.559915567535635,-0.5959296236290829,-0.4133889184268702,-0.722589506561104,0.44947904301293606,-0.6509033760380419,-1.231770709811083,-0.6980663899978914,-0.5850687473427046,-0.2962563357053694,-0.6703703913169028,-0.46302153832744913,-0.756558078215117,-0.493000230832632,-0.47083259521692133,-0.6908277384957274,-1.4057464677469993,-0.7471496126559722,-0.6781379346107803,0.46050328142770397,-0.44214218836713653,-0.38392769939112825,-0.46148622159458436,-0.217548118024932,0.18132254390794963
1.7594037164427023,0.32932201601354877,1.7222177151821783,1.801258023560871,-0.35472656289329135,0.498987094699051,0.7966907268858489,1.3392416725970548,1.3231721341155975,-1.2524765908930289,1.5739112520141902,0.9271301750317806,1.1409016380030663,1.4261157235704505,-0.7032966169245111,0.2885999683339235,0.27068871929450167,0.7927426907281401,0.9970572298391481,-0.40962314855302145,1.432846731788342,0.23886447421378382,1.3316117325867245,1.365783651821695,-1.0105557839852117,-0.015688489748506743,0.17549483519130055,0.7017910521069254,0.5522262392276794,-1.1206650841074397
